418,3416898345,4054676.536,-252450.0325,-100847.0815,-84226.76995,-2789.20243,25959.25448,-2138.156293,-473.283002,377.987093,-207.366499,-234.02825,120.800373,106.79898,71.105812,-321.192299,-54.488995,35.592688,49.593614,34.629725,36.971599,23.139628,-43.080797,66.075469,11.247615,15.676846,-2.183713,-0.415732,-0.10413,1.147686,-0.350997,-0.295904,0.575703,-0.478972,0.83151,-0.245306,-1.114669,-0.001506,-0.044911,0.025771,-0.22565,-0.070934,0.046103,-0.267844,0.104682,0.041223,-0.124072,0.163459,0.171335,0.191984,-0.032239,-0.078757,-0.125373,0.034172,0.128527,0.032087,-0.135973,-0.018736,-0.037803,0.017095,-0.025117,-0.044912,-0.015223,0.018431,-0.0271,0.066907,-0.028596,0.034949,-0.018434,-0.009996,-0.00984,-0.033926,0.013599,0.02221,-0.021011,-0.006052,0.028377,0.017166,-0.054209,0.011542,0.005224,-0.005574,0.006034,-0.000819,-0.005876,-0.004282,-0.004346,-0.001879,0.001802,-0.002877,0.001154,0.000332,-0.004467,-0.000462,0.003121,0.000984,-0.002703,-0.00053,0.001116,0.000645
419,-1859921304,1542346.471,-68242.89424,-89904.82761,35125.98534,5281.124623,16073.59693,673.346299,2263.732901,-2194.959951,-853.582528,-696.353417,138.172412,155.582709,32.08502,-76.181864,-124.775009,-69.897744,87.809584,-14.378525,71.501395,2.665513,0.45637,-12.250096,-39.017816,-10.776838,5.972693,1.632982,0.81082,0.186371,0.247166,0.960242,0.001233,0.552473,-0.231692,-0.943745,-0.012547,-0.942276,0.3479,-0.164651,0.083502,-0.088451,-0.082055,-0.383323,-0.029409,-0.045968,-0.003132,-0.117533,-0.021469,-0.02953,0.072044,0.012644,0.002368,0.003403,-0.024689,-0.008225,0.028224,-0.018106,-0.04731,0.02327,0.010342,0.037656,-0.047938,-0.035032,0.039426,0.043799,0.013469,0.016551,0.02391,-0.021186,0.052199,-0.005295,0.012545,0.000091,-0.00714,-0.004604,0.006775,-0.011141,-0.000939,-0.008728,0.004539,0.002225,-0.001052,-0.000874,-0.001058,0.004812,-0.022761,-0.000222,-0.002541,0.000766,-0.002128,-0.00355,-0.003012,-0.003395,0.004203,-0.003477,0.001781,-0.001194,0.000347,0.002513
420,1081837443,473628.413,-218316.181,-64367.58507,2719.141154,-898.58484,57.132711,-1159.42379,-100.565041,-159.832926,-1422.328926,-884.06129,7.80227,29.174461,55.491695,-302.771603,314.16885,52.165203,41.73684,30.921642,42.373605,-29.152505,-35.597135,-6.703526,31.718137,19.160316,-16.752062,-1.578327,-5.96605,-0.065415,-8.001499,0.082119,-0.434139,-0.250641,0.172755,0.608447,-0.270388,-0.188806,0.507943,-0.034682,-0.258466,0.036597,0.039734,0.043967,-0.019066,0.125473,-0.06488,-0.105671,-0.045088,-0.139922,-0.10339,-0.043964,-0.03791,-0.033281,0.015078,-0.006733,0.011439,0.040558,-0.012432,0.010291,-0.048043,0.017832,-0.012988,-0.019252,0.025199,0.003792,0.054645,-0.002183,0.017945,-0.032005,-0.040372,0.030667,0.009602,0.000683,0.016772,-0.000474,0.016157,0.005037,-0.006596,-0.006056,-0.001244,0.010874,-0.010248,-0.009592,-0.00546,0.012481,-0.005982,-0.002416,0.000589,-0.000602,-0.003028,-0.003099,0.001807,-0.001337,0.008331,0.000127,-0.002288,-0.001331,-0.002271,-0.005976
421,-2390892266,1162612.811,-54710.04941,-111272.8786,19250.7254,4320.868341,-17590.70432,5402.338081,415.863494,-1307.166728,264.194423,-37.682894,166.406613,-161.768825,-72.320136,-267.959522,-144.130525,-36.848395,10.882544,-57.906264,38.4305,-96.241441,-35.309328,30.915542,-54.101297,-2.019868,4.807448,0.38171,0.113262,-0.775986,0.539189,-0.256577,0.078937,0.265973,-0.283054,-0.601691,0.063878,-0.911934,0.396257,-0.162,0.092416,-0.014896,0.098235,-0.143938,0.133784,-0.088219,0.01267,0.010271,0.148303,0.062463,-0.001847,-0.03448,0.039868,-0.028938,0.085621,-0.003988,0.08785,0.024857,-0.037387,0.057302,-0.063,-0.02834,0.035598,0.001057,-0.02631,0.002135,-0.031655,0.029094,0.006101,-0.010742,0.052446,-0.009655,0.003267,-0.016097,0.001732,-0.000684,0.011279,-0.008877,-0.009031,-0.003456,0.005445,0.002689,0.007551,-0.004809,-0.000883,-0.001461,-0.009735,-0.0037,0.009933,0.003521,0.012192,-0.002181,0.00137,-0.005657,-0.007378,0.010141,-0.002769,-0.005809,-0.00596,0.002488
422,-2352258963,2220852.839,-34999.07343,-110588.2391,23088.46553,7319.251972,37013.78975,2952.531231,1325.536047,-1795.579369,387.74602,-161.243032,238.832863,866.020654,185.130434,57.274774,-178.858103,554.214638,56.325388,-5.086062,-32.189067,-49.894018,4.802828,47.584215,67.516362,12.207654,50.261557,1.542555,0.773788,-0.088772,0.168533,1.953014,2.611643,-1.244889,4.233687,-1.594882,0.816386,-0.366069,0.030807,-0.174379,0.178257,0.041583,0.093421,-0.178383,0.063647,-0.117411,0.034234,-0.071529,0.144421,0.040855,0.151868,-0.031341,0.017836,0.001505,0.041717,-0.012257,0.081936,0.026289,0.02724,0.043729,0.016968,0.021055,0.004976,-0.089703,-0.000616,0.091881,0.087446,-0.039211,-0.014183,-0.003404,0.033104,0.018029,0.022497,0.009127,-0.00753,-0.012645,-0.018186,-0.002208,0.027992,0.006677,0.006375,-0.009521,-0.002799,-0.006673,-0.007425,-0.000128,0.004284,0.000947,-0.000628,0.001632,0.000615,0.001935,-0.003242,0.001353,0.000552,-0.002475,0.002135,0.0023,-0.000734,0.000476
423,-1163877930,424380.5538,-92868.80824,-59719.9725,23000.99627,8639.715394,58862.54873,3019.060759,1634.822298,-2047.278206,-1702.335024,-1325.27275,-47.605177,81.576479,29.000602,47.417563,2.235296,-46.065008,92.017452,-8.962008,75.582966,-18.725035,2.683231,-7.804299,-47.259524,-23.389642,7.944425,8.095387,2.070513,0.055074,0.283146,1.856009,-0.101222,0.546031,0.370332,0.383492,0.202498,-0.697236,-0.026856,-0.196462,0.333102,-0.088131,-0.068487,-0.258775,-0.048499,0.087037,-0.090244,-0.018105,0.17943,0.204187,-0.040339,-0.052255,0.061651,0.038724,0.05996,0.001409,0.014841,0.041859,0.054765,0.047087,0.064245,-0.055846,0.017903,0.080247,0.000474,-0.077172,0.032563,-0.011312,-0.018172,0.020461,-0.00312,-0.003138,0.006371,-0.031958,-0.005267,-0.014854,-0.047841,0.027215,-0.005156,-0.002834,0.001435,0.00646,0.001187,-0.004152,0.003719,0.002979,0.004784,-0.009303,0.009731,-0.002072,-0.001915,-0.003758,0.004276,-0.000983,0.006358,0.00636,-0.000528,-0.001358,0.003193,0.000512
424,-799311677.1,254054.3024,-141345.9724,-85214.06277,17698.40334,2607.243189,6196.386462,-1151.934179,-155.705514,-155.404841,-674.693169,-525.019295,70.932603,77.777503,63.625545,-123.737581,456.781624,-12.645595,31.191732,40.564036,56.055379,-18.479632,-12.883362,-0.144948,49.555858,26.584769,-12.658998,-0.67773,10.163385,0.394295,0.839873,0.925333,-0.501762,-1.383414,-0.231585,0.913245,-0.198336,0.445324,-0.349462,-0.186992,-0.020623,0.006039,0.001334,0.434518,-0.080409,0.152223,-0.090242,-0.006123,0.059149,-0.063188,-0.119471,-0.041568,-0.100241,0.018616,-0.012851,-0.018017,0.075748,-0.047674,-0.008202,-0.020898,-0.025728,0.031072,-0.023043,-0.011793,0.047921,-0.022888,-0.016338,-0.004445,-0.038276,0.020135,-0.025224,-0.004758,-0.012972,-0.018087,-0.015916,0.003424,0.015576,-0.005497,0.00246,-0.013967,0.001957,0.002755,-0.005175,-0.004205,-0.004739,0.004008,-0.019323,0.007156,-0.009403,-0.001305,-0.008313,0.004772,0.001432,-0.002081,0.000179,0.001941,-0.003617,-0.002585,-0.003982,-0.007264
425,1583714809,-3422122.227,-305887.024,-61988.6271,-23917.78282,-3618.58989,-22914.0144,-197.493436,-3174.735736,2434.339193,-129.391317,167.431814,-169.534583,-305.612257,-6.671472,-427.878263,35.509116,25.975363,-9.90306,2.721595,58.042537,19.926899,1.986432,-10.882157,95.866778,4.973123,19.289885,0.50798,5.046707,0.637262,-1.150451,-4.860099,4.214273,0.389715,1.915599,-0.38972,-0.525064,0.106515,-0.202356,-0.034529,-0.008985,-0.076384,0.013595,-0.275119,0.180106,-0.038904,-0.157339,0.001454,0.112884,0.101146,0.004074,0.028235,-0.199338,0.009238,0.042811,0.006185,0.057518,0.01525,-0.009856,-0.001688,-0.023933,0.006402,0.03106,-0.011649,-0.023531,0.013162,0.006524,0.000064,0.004886,0.007354,-0.015098,-0.006796,-0.00259,-0.018582,-0.014165,-0.005557,0.009203,0.000439,0.000003,-0.007171,0.006963,0.006723,-0.000683,0.005342,-0.00425,-0.005136,-0.001606,0.004609,-0.000934,-0.003836,0.001024,-0.00036,-0.000386,-0.001405,0.002264,0.002273,0.002294,-0.00294,-0.002634,0.002436
426,-961369554.3,-19004466.45,-340819.1715,508574.5229,118522.9972,-41442.53343,-24388.47147,-1208.455451,1045.524791,-2169.062445,-1740.965629,-377.797916,-788.5943,1059.489796,240.159192,-138.302916,-86.052354,-28.219035,-197.859533,-64.170854,-8.621463,27.952767,-12.697585,-8.207016,6.642472,11.774058,-6.547751,-2.596525,1.930622,0.357383,-0.26568,0.187813,0.189533,1.466136,0.116876,0.806157,0.205335,0.70474,-0.099109,-0.713752,-0.276671,0.169873,0.535068,0.301905,0.085007,0.703724,1.065584,-0.587293,0.050603,0.704491,-0.082674,-0.182202,0.011317,-0.1986,-0.468403,-0.294931,0.023994,0.055926,-0.101588,-0.282424,0.130572,-0.14785,0.023998,-0.057646,-0.010965,0.019052,0.037866,-0.015912,0.062781,-0.045691,0.017978,0.000639,-0.071752,-0.006645,-0.077308,0.015834,0.004043,-0.051334,0.001151,0.053617,-0.001958,0.031599,0.020735,0.009386,-0.013713,0.004023,0.019746,-0.005699,-0.000168,-0.010912,-0.006588,0.00158,0.001004,-0.055975,0.01764,0.01917,0.009325,0.012856,0.001228,0.016341
427,-441226794.5,600777.1081,-148160.7428,-67809.01443,30197.87831,2354.597899,11800.74992,-2569.007861,1412.348396,-1187.974738,-1466.804514,-940.275225,45.011546,132.266709,70.054541,-69.577698,110.650474,-37.922778,48.067552,27.40534,27.131422,-23.927197,-24.24824,-1.297669,32.694377,18.886836,1.757194,-1.209456,-9.824836,0.099351,-0.04977,1.189561,-0.712901,0.966046,-1.892945,-0.918416,1.281087,-1.139517,0.128363,0.212174,-0.239621,0.09994,0.102743,-0.622399,0.108731,0.038305,-0.03337,0.078787,0.049746,-0.192179,0.051947,-0.032379,0.041022,-0.038482,-0.013643,-0.005548,-0.013392,0.09112,-0.026237,-0.010254,0.020522,-0.001615,-0.029324,-0.027909,-0.028341,0.060414,0.000596,-0.012838,0.01084,0.014756,-0.004733,0.034614,-0.010154,0.033851,0.00386,0.00496,-0.005403,0.006617,0.006796,0.014963,-0.00469,0.000594,-0.003986,-0.00434,-0.000316,0.000072,0.015601,-0.001252,-0.002361,-0.002344,-0.006322,0.003188,0.001067,-0.002232,-0.00833,0.002341,0.004757,-0.003406,0.000303,-0.001587
